method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
CQR_PINN_Knee,100,1,SEV_batch1_c007,569.0,450.9793762207031,118.0206237792969,20.741761648382585
CQR_PINN_Knee,100,1,SEV_batch2_c023,246.0,520.0168304443359,274.01683044433594,111.38895546517722
CQR_PINN_Knee,100,1,SEV_batch2_c033,246.0,365.42942199707034,119.42942199707034,48.548545527264366
CQR_PINN_Knee,100,1,SEV_batch2_c002,246.0,374.6358154296875,128.6358154296875,52.290981881986795
CQR_PINN_Knee,100,2,SEV_batch1_c043,498.0,558.725927734375,60.72592773437498,12.193961392444773
CQR_PINN_Knee,100,2,SEV_batch1_c019,507.0,486.73353271484376,20.26646728515624,3.9973308254746036
CQR_PINN_Knee,100,2,SEV_batch3_c030,753.0,694.6432495117188,58.35675048828125,7.749900463251162
CQR_PINN_Knee,100,2,SEV_batch1_c042,500.0,553.9236785888672,53.92367858886723,10.784735717773447
CQR_PINN_Knee,100,2,SEV_batch2_c024,247.0,416.39129943847655,169.39129943847655,68.5794734568731
CQR_PINN_Knee,100,2,SEV_batch1_c009,887.0,447.1407836914062,439.8592163085938,49.589539606380356
CQR_PINN_Knee,100,2,SEV_batch2_c006,256.0,1.6296076062245e-37,256.0,100.0
CQR_PINN_Knee,100,2,SEV_batch2_c038,251.0,355.9075897216797,104.9075897216797,41.79585247875685
CQR_PINN_Knee,100,2,SEV_batch3_c012,463.0,678.5532104492188,215.5532104492188,46.55576899551162
CQR_PINN_Knee,100,2,SEV_batch1_c031,629.0,408.2154937744141,220.78450622558591,35.10087539357487
CQR_PINN_Knee,100,2,SEV_batch1_c022,793.0,558.5607360839844,234.43926391601565,29.563589396723284
CQR_PINN_Knee,100,2,SEV_batch3_c025,391.0,677.1413696289062,286.1413696289062,73.18193596647218
CQR_PINN_Knee,100,2,SEV_batch1_c029,505.0,574.3851196289063,69.3851196289063,13.739627649288375
CQR_PINN_Knee,100,2,SEV_batch1_c010,506.0,338.53179931640625,167.46820068359375,33.09648234853631
CQR_PINN_Knee,100,2,SEV_batch3_c011,145.0,549.5171997070313,404.5171997070313,278.97737910829744
CQR_PINN_Knee,100,2,SEV_batch2_c014,249.0,387.72149963378905,138.72149963378905,55.711445636059864
CQR_PINN_Knee,100,2,SEV_batch1_c015,517.0,539.296743774414,22.29674377441404,4.312716397372155
CQR_PINN_Knee,100,2,SEV_batch1_c027,502.0,538.1698852539063,36.16988525390627,7.20515642508093
CQR_PINN_Knee,100,2,SEV_batch1_c005,906.0,629.7135620117188,276.28643798828125,30.49519183093612
CQR_PINN_Knee,100,2,SEV_batch1_c020,421.0,336.57297973632814,84.42702026367186,20.053924053128707
CQR_PINN_Knee,100,3,SEV_batch3_c020,660.0,667.8538208007812,7.85382080078125,1.1899728486032197
CQR_PINN_Knee,100,3,SEV_batch1_c008,494.0,499.4551513671875,5.455151367187511,1.104281653276824
CQR_PINN_Knee,100,3,SEV_batch2_c044,246.0,250.71436157226563,4.714361572265631,1.9164071431974108
CQR_PINN_Knee,100,3,SEV_batch3_c027,773.0,726.4194458007812,46.580554199218795,6.02594491581097
CQR_PINN_Knee,100,3,SEV_batch3_c016,568.0,288.9275421142578,279.0724578857422,49.13247497988419
CQR_PINN_Knee,100,3,SEV_batch2_c022,245.0,304.14946899414065,59.14946899414065,24.142640405771694
CQR_PINN_Knee,100,3,SEV_batch2_c018,246.0,322.26964111328124,76.26964111328124,31.003919151740337
CQR_PINN_Knee,100,3,SEV_batch3_c001,585.0,290.10016174316405,294.89983825683595,50.410228761852295
CQR_PINN_Knee,100,3,SEV_batch2_c011,248.0,348.1689514160156,100.1689514160156,40.39070621613533
CQR_PINN_Knee,100,3,SEV_batch3_c003,600.0,320.50806579589846,279.49193420410154,46.58198903401692
CQR_PINN_Knee,100,3,SEV_batch2_c030,246.0,293.2851928710937,47.28519287109373,19.221623118330783
CQR_PINN_Knee,100,3,SEV_batch3_c041,621.0,782.9028564453125,161.90285644531252,26.071313437248396
CQR_PINN_Knee,100,3,SEV_batch3_c015,519.0,325.43873596191406,193.56126403808594,37.29504124047899
CQR_PINN_Knee,100,3,SEV_batch2_c004,245.0,420.4339141845703,175.4339141845703,71.6056792590083
CQR_PINN_Knee,100,3,SEV_batch2_c026,249.0,306.0988372802734,57.098837280273415,22.931259951917035
CQR_PINN_Knee,100,3,SEV_batch2_c013,244.0,415.9477233886719,171.94772338867188,70.47037843798027
CQR_PINN_Knee,100,3,SEV_batch3_c026,673.0,524.5534606933594,148.4465393066406,22.057435261016433
CQR_PINN_Knee,100,3,SEV_batch2_c025,249.0,286.7081634521484,37.708163452148426,15.14384074383471
CQR_PINN_Knee,100,3,SEV_batch3_c000,819.0,433.3729309082031,385.6270690917969,47.08511222122062
CQR_PINN_Knee,100,3,SEV_batch1_c039,504.0,473.7713989257812,30.228601074218773,5.99773830837674
CQR_PINN_Knee,100,3,SEV_batch3_c037,598.0,232.34109497070312,365.6589050292969,61.146974085166704
CQR_PINN_Knee,100,4,SEV_batch2_c028,248.0,415.7801574707031,167.7801574707031,67.65328930270287
CQR_PINN_Knee,100,4,SEV_batch2_c032,360.0,344.057763671875,15.942236328124977,4.428398980034716
CQR_PINN_Knee,100,4,SEV_batch3_c021,409.0,347.8470733642578,61.152926635742176,14.951815803359944
CQR_PINN_Knee,100,4,SEV_batch1_c045,506.0,498.28783264160154,7.71216735839846,1.5241437467190633
CQR_PINN_Knee,100,4,SEV_batch1_c035,495.0,601.0315185546875,106.03151855468752,21.42050879892677
CQR_PINN_Knee,100,4,SEV_batch3_c029,734.0,608.7184936523438,125.2815063476562,17.068325115484498
CQR_PINN_Knee,100,4,SEV_batch1_c003,876.0,565.1844482421875,310.8155517578125,35.4812273696133
CQR_PINN_Knee,100,4,SEV_batch2_c020,247.0,198.67902526855468,48.32097473144532,19.56314766455276
CQR_PINN_Knee,100,4,SEV_batch1_c024,208.0,557.4908172607422,349.49081726074223,168.02443137535684
CQR_PINN_Knee,100,4,SEV_batch1_c004,877.0,612.4889129638672,264.51108703613284,30.160899319969538
CQR_PINN_Knee,100,4,SEV_batch1_c026,431.0,513.3741058349609,82.37410583496091,19.112321539434088
CQR_PINN_Knee,100,4,SEV_batch3_c014,143.0,573.8894195556641,430.88941955566406,301.3212724165483
CQR_PINN_Knee,100,4,SEV_batch3_c031,112.0,617.2287902832031,505.2287902832031,451.09713418143133
CQR_PINN_Knee,100,4,SEV_batch2_c047,259.0,218.57369689941407,40.426303100585926,15.60861123574746
CQR_PINN_Knee,100,4,SEV_batch3_c013,377.0,648.0690490722657,271.06904907226567,71.90160452845244
CQR_PINN_Knee,100,4,SEV_batch3_c009,371.0,639.5102142333984,268.5102142333984,72.3747208176276
CQR_PINN_Knee,100,4,SEV_batch3_c045,636.0,596.2989379882813,39.701062011718705,6.242305347754513
CQR_PINN_Knee,100,4,SEV_batch1_c023,891.0,570.1345062255859,320.86549377441406,36.01183992978834
CQR_PINN_Knee,100,4,SEV_batch2_c029,245.0,342.7286407470703,97.7286407470703,39.889241121253185
CQR_PINN_Knee,100,4,SEV_batch2_c041,249.0,267.0590118408203,18.05901184082029,7.252615197116582
CQR_PINN_Knee,100,4,SEV_batch3_c038,1681.0,554.8376586914062,1126.1623413085938,66.99359555672777
CQR_PINN_Knee,100,4,SEV_batch1_c016,525.0,545.5686401367187,20.568640136718727,3.9178362165178524
CQR_PINN_Knee,150,0,SEV_batch3_c007,389.0,556.7268310546875,167.72683105468752,43.117437289122755
CQR_PINN_Knee,150,0,SEV_batch1_c006,518.0,660.9686767578125,142.96867675781255,27.60013064822636
CQR_PINN_Knee,150,0,SEV_batch2_c003,248.0,98.3370361328125,149.6629638671875,60.34796930128529
CQR_PINN_Knee,150,0,SEV_batch2_c039,246.0,207.0831085205078,38.91689147949219,15.819874585159427
CQR_PINN_Knee,150,0,SEV_batch1_c012,504.0,745.1864379882812,241.18643798828123,47.85445198180183
CQR_PINN_Knee,150,0,SEV_batch2_c010,249.0,190.36825256347657,58.631747436523426,23.54688652069214
CQR_PINN_Knee,150,0,SEV_batch2_c040,361.0,360.18736267089844,0.8126373291015625,0.22510729337993418
CQR_PINN_Knee,150,0,SEV_batch2_c036,249.0,346.5629608154297,97.56296081542968,39.18191197406814
CQR_PINN_Knee,150,0,SEV_batch2_c012,252.0,329.18439331054685,77.18439331054685,30.62872750418526
CQR_PINN_Knee,150,0,SEV_batch1_c013,500.0,682.9694396972657,182.96943969726567,36.59388793945313
CQR_PINN_Knee,150,0,SEV_batch3_c028,348.0,276.95947265625,71.04052734375,20.413944639008623
CQR_PINN_Knee,150,0,SEV_batch1_c044,500.0,551.5380859375,51.5380859375,10.3076171875
CQR_PINN_Knee,150,0,SEV_batch3_c043,706.0,752.2484008789063,46.248400878906295,6.550764997012223
CQR_PINN_Knee,150,0,SEV_batch1_c021,462.0,528.1365356445312,66.13653564453125,14.315267455526245
CQR_PINN_Knee,150,0,SEV_batch1_c000,701.0,411.11314392089844,289.88685607910156,41.35333182298167
CQR_PINN_Knee,150,0,SEV_batch2_c043,249.0,137.17300415039062,111.82699584960938,44.91044010024473
CQR_PINN_Knee,150,0,SEV_batch1_c030,432.0,541.4706298828125,109.47062988281255,25.340423583984382
CQR_PINN_Knee,150,0,SEV_batch3_c008,426.0,643.6988159179688,217.69881591796877,51.103008431448075
CQR_PINN_Knee,150,0,SEV_batch2_c021,250.0,279.8460388183594,29.846038818359375,11.93841552734375
CQR_PINN_Knee,150,0,SEV_batch3_c036,863.0,485.27863159179685,377.72136840820315,43.76840885378947
CQR_PINN_Knee,150,0,SEV_batch3_c018,591.0,582.6529418945313,8.347058105468705,1.412361777575077
CQR_PINN_Knee,150,1,SEV_batch1_c014,522.0,523.5062805175781,1.5062805175781477,0.28855948612608195
CQR_PINN_Knee,150,1,SEV_batch1_c037,438.0,535.225717163086,97.22571716308596,22.19765232033926
CQR_PINN_Knee,150,1,SEV_batch2_c037,245.0,241.61994018554688,3.3800598144531193,1.3796162507971914
CQR_PINN_Knee,150,1,SEV_batch3_c042,1341.0,713.6971069335938,627.3028930664062,46.77873922941135
CQR_PINN_Knee,150,1,SEV_batch3_c039,938.0,420.4403503417969,517.5596496582032,55.17693493157816
CQR_PINN_Knee,150,1,SEV_batch1_c025,569.0,660.6191528320312,91.6191528320312,16.101784329003728
CQR_PINN_Knee,150,1,SEV_batch2_c009,309.0,252.88751831054688,56.11248168945312,18.159379187525282
CQR_PINN_Knee,150,1,SEV_batch3_c040,237.0,565.5707580566407,328.57075805664067,138.63745065681042
CQR_PINN_Knee,150,1,SEV_batch3_c004,441.0,723.11728515625,282.11728515625,63.972173504818585
CQR_PINN_Knee,150,1,SEV_batch1_c017,507.0,625.3063171386718,118.30631713867183,23.334579317292274
CQR_PINN_Knee,150,1,SEV_batch1_c036,490.0,522.3778625488281,32.37786254882815,6.607727050781255
CQR_PINN_Knee,150,1,SEV_batch1_c011,507.0,656.4159973144531,149.41599731445308,29.470610910148537
CQR_PINN_Knee,150,1,SEV_batch1_c040,485.0,468.8598327636719,16.140167236328125,3.3278695332635313
CQR_PINN_Knee,150,1,SEV_batch2_c031,252.0,296.3887084960937,44.38870849609373,17.61456686352926
CQR_PINN_Knee,150,1,SEV_batch2_c035,246.0,320.67425537109375,74.67425537109375,30.35538836223323
CQR_PINN_Knee,150,1,SEV_batch1_c034,541.0,480.0758758544922,60.92412414550779,11.261390784751903
CQR_PINN_Knee,150,1,SEV_batch2_c005,390.0,289.40782470703124,100.59217529296876,25.79286545973558
CQR_PINN_Knee,150,1,SEV_batch1_c007,569.0,469.4248291015625,99.57517089843748,17.500030034874776
CQR_PINN_Knee,150,1,SEV_batch2_c023,246.0,538.3450561523438,292.3450561523438,118.83945372046495
CQR_PINN_Knee,150,1,SEV_batch2_c033,246.0,405.88023681640624,159.88023681640624,64.991966185531
CQR_PINN_Knee,150,1,SEV_batch2_c002,246.0,306.9475463867187,60.94754638671873,24.77542536045477
CQR_PINN_Knee,150,2,SEV_batch1_c043,498.0,648.2208862304688,150.22088623046875,30.164836592463608
CQR_PINN_Knee,150,2,SEV_batch1_c019,507.0,471.12920837402345,35.87079162597655,7.075106829581173
CQR_PINN_Knee,150,2,SEV_batch3_c030,753.0,661.8996032714844,91.10039672851565,12.098326258767019
CQR_PINN_Knee,150,2,SEV_batch1_c042,500.0,492.24321899414065,7.756781005859352,1.5513562011718705
CQR_PINN_Knee,150,2,SEV_batch2_c024,247.0,588.1023834228515,341.1023834228515,138.0981309404257
CQR_PINN_Knee,150,2,SEV_batch1_c009,887.0,366.107568359375,520.892431640625,58.72518958744363
CQR_PINN_Knee,150,2,SEV_batch2_c006,256.0,60.9485671043396,195.0514328956604,76.19196597486734
CQR_PINN_Knee,150,2,SEV_batch2_c038,251.0,446.7558135986328,195.7558135986328,77.99036398351905
CQR_PINN_Knee,150,2,SEV_batch3_c012,463.0,673.5259216308593,210.52592163085933,45.46996147534759
CQR_PINN_Knee,150,2,SEV_batch1_c031,629.0,293.2903533935547,335.7096466064453,53.37196289450641
CQR_PINN_Knee,150,2,SEV_batch1_c022,793.0,561.5184783935547,231.4815216064453,29.190608020989323
CQR_PINN_Knee,150,2,SEV_batch3_c025,391.0,671.8744201660156,280.8744201660156,71.83489006803468
CQR_PINN_Knee,150,2,SEV_batch1_c029,505.0,529.6477447509766,24.647744750976585,4.880741534846848
CQR_PINN_Knee,150,2,SEV_batch1_c010,506.0,361.20863647460936,144.79136352539064,28.614893977349926
CQR_PINN_Knee,150,2,SEV_batch2_c014,249.0,454.6258209228516,205.62582092285157,82.58065097303276
CQR_PINN_Knee,150,2,SEV_batch1_c015,517.0,473.1297332763672,43.870266723632824,8.48554482081873
CQR_PINN_Knee,150,2,SEV_batch1_c027,502.0,563.2295715332032,61.22957153320317,12.197125803426927
CQR_PINN_Knee,150,2,SEV_batch1_c005,906.0,603.8463470458985,302.1536529541015,33.35029282054101
CQR_PINN_Knee,150,2,SEV_batch1_c020,421.0,305.6140899658203,115.38591003417969,27.407579580565244
CQR_PINN_Knee,150,3,SEV_batch3_c020,660.0,679.5816955566406,19.581695556640625,2.9669235691879736
CQR_PINN_Knee,150,3,SEV_batch1_c008,494.0,493.997998046875,0.0020019531249886313,0.0004052536690260387
CQR_PINN_Knee,150,3,SEV_batch2_c044,246.0,329.4795166015625,83.47951660156252,33.93476284616363
CQR_PINN_Knee,150,3,SEV_batch3_c027,773.0,502.3737854003906,270.6262145996094,35.009859585977935
CQR_PINN_Knee,150,3,SEV_batch3_c016,568.0,488.3909027099609,79.60909729003907,14.015686142612513
CQR_PINN_Knee,150,3,SEV_batch2_c022,245.0,206.56909790039063,38.43090209960937,15.686082489636476
CQR_PINN_Knee,150,3,SEV_batch2_c018,246.0,0.15890291929244996,245.84109708070756,99.93540531736079
CQR_PINN_Knee,150,3,SEV_batch3_c001,585.0,564.3919097900391,20.608090209960892,3.522750463241178
CQR_PINN_Knee,150,3,SEV_batch2_c011,248.0,340.5691375732422,92.56913757324219,37.32626515050088
CQR_PINN_Knee,150,3,SEV_batch3_c003,600.0,413.9908142089844,186.00918579101562,31.001530965169273
CQR_PINN_Knee,150,3,SEV_batch2_c030,246.0,296.13384704589845,50.13384704589845,20.379612620283922
CQR_PINN_Knee,150,3,SEV_batch3_c041,621.0,591.1394073486329,29.860592651367142,4.808469025985047
CQR_PINN_Knee,150,3,SEV_batch3_c015,519.0,525.9410461425781,6.941046142578102,1.3373884667780545
CQR_PINN_Knee,150,3,SEV_batch2_c004,245.0,0.0,245.0,100.0
CQR_PINN_Knee,150,3,SEV_batch2_c026,249.0,329.0968963623047,80.09689636230468,32.16742825795368
CQR_PINN_Knee,150,3,SEV_batch2_c013,244.0,0.0,244.0,100.0
CQR_PINN_Knee,150,3,SEV_batch3_c026,673.0,556.7981842041015,116.20181579589848,17.266243060311808
CQR_PINN_Knee,150,3,SEV_batch2_c025,249.0,365.7584686279297,116.75846862792969,46.89095125619666
CQR_PINN_Knee,150,3,SEV_batch3_c000,819.0,486.8144012451172,332.1855987548828,40.55990216787336
CQR_PINN_Knee,150,3,SEV_batch1_c039,504.0,472.45355834960935,31.546441650390648,6.259214613172748
CQR_PINN_Knee,150,3,SEV_batch3_c037,598.0,5.239474703269338e-20,598.0,100.0
CQR_PINN_Knee,150,4,SEV_batch2_c028,248.0,224.5638671875,23.436132812500006,9.450053553427422
CQR_PINN_Knee,150,4,SEV_batch2_c032,360.0,276.87660217285156,83.12339782714844,23.089832729763454
CQR_PINN_Knee,150,4,SEV_batch3_c021,409.0,404.6065399169922,4.393460083007824,1.0741956193173163
CQR_PINN_Knee,150,4,SEV_batch1_c045,506.0,477.1902130126953,28.809786987304676,5.6936337919574465
CQR_PINN_Knee,150,4,SEV_batch1_c035,495.0,584.9575134277344,89.9575134277344,18.17323503590594
CQR_PINN_Knee,150,4,SEV_batch3_c029,734.0,615.3040588378906,118.69594116210942,16.171109150151146
CQR_PINN_Knee,150,4,SEV_batch1_c003,876.0,661.739614868164,214.26038513183596,24.458948074410497
CQR_PINN_Knee,150,4,SEV_batch2_c020,247.0,265.0800811767578,18.0800811767578,7.319870921764291
CQR_PINN_Knee,150,4,SEV_batch1_c024,208.0,588.0236755371094,380.0236755371094,182.7036901620718
CQR_PINN_Knee,150,4,SEV_batch1_c004,877.0,646.0994018554687,230.90059814453127,26.328460449775516
CQR_PINN_Knee,150,4,SEV_batch1_c026,431.0,534.2609832763671,103.26098327636714,23.95846479730096
CQR_PINN_Knee,150,4,SEV_batch2_c047,259.0,287.00200805664065,28.002008056640648,10.811586122255076
CQR_PINN_Knee,150,4,SEV_batch3_c013,377.0,598.1373291015625,221.1373291015625,58.657116472563
CQR_PINN_Knee,150,4,SEV_batch3_c009,371.0,722.6172302246093,351.61723022460933,94.77553375326397
CQR_PINN_Knee,150,4,SEV_batch3_c045,636.0,647.507421875,11.507421874999977,1.8093430621069149
CQR_PINN_Knee,150,4,SEV_batch1_c023,891.0,600.4099853515625,290.59001464843755,32.6139185912949
CQR_PINN_Knee,150,4,SEV_batch2_c029,245.0,279.82427673339845,34.82427673339845,14.21399050342794
CQR_PINN_Knee,150,4,SEV_batch2_c041,249.0,220.8077819824219,28.192218017578114,11.322175910673941
CQR_PINN_Knee,150,4,SEV_batch3_c038,1681.0,607.9480041503906,1073.0519958496093,63.834146094563316
CQR_PINN_Knee,150,4,SEV_batch1_c016,525.0,657.0371856689453,132.0371856689453,25.14994012741815
CQR_MLP,50,0,SEV_batch3_c007,389.0,160.99476776123046,228.00523223876954,58.61317024132893
CQR_MLP,50,0,SEV_batch1_c006,518.0,458.62694396972654,59.37305603027346,11.46197992862422
CQR_MLP,50,0,SEV_batch2_c003,248.0,130.51456832885742,117.48543167114258,47.37315793191233
CQR_MLP,50,0,SEV_batch2_c039,246.0,432.2082885742187,186.20828857421873,75.69442624968241
CQR_MLP,50,0,SEV_batch1_c012,504.0,647.6451477050781,143.6451477050781,28.50102137005518
CQR_MLP,50,0,SEV_batch2_c010,249.0,429.31748352050784,180.31748352050784,72.41666004839672
CQR_MLP,50,0,SEV_batch2_c040,361.0,273.68184661865234,87.31815338134766,24.18785412225697
CQR_MLP,50,0,SEV_batch2_c036,249.0,251.6926727294922,2.6926727294921875,1.0813946704787902
CQR_MLP,50,0,SEV_batch2_c012,252.0,346.494775390625,94.49477539062502,37.49792674231151
CQR_MLP,50,0,SEV_batch1_c013,500.0,459.6658508300781,40.334149169921886,8.066829833984377
CQR_MLP,50,0,SEV_batch3_c028,348.0,601.5387084960937,253.5387084960937,72.8559507172683
CQR_MLP,50,0,SEV_batch1_c044,500.0,410.76666870117185,89.23333129882815,17.846666259765627
CQR_MLP,50,0,SEV_batch3_c010,102.0,378.16815490722655,276.16815490722655,270.75309304630053
CQR_MLP,50,0,SEV_batch3_c043,706.0,738.8011352539063,32.801135253906295,4.6460531521113735
CQR_MLP,50,0,SEV_batch1_c021,462.0,108.2944320678711,353.70556793212893,76.55964673855604
CQR_MLP,50,0,SEV_batch1_c000,701.0,246.2064208984375,454.7935791015625,64.87782868781206
CQR_MLP,50,0,SEV_batch2_c043,249.0,317.9849884033203,68.9849884033203,27.70481461980735
CQR_MLP,50,0,SEV_batch1_c030,432.0,455.13939208984374,23.13939208984374,5.356340761537902
CQR_MLP,50,0,SEV_batch3_c008,426.0,585.7517517089843,159.75175170898433,37.500411199292095
CQR_MLP,50,0,SEV_batch2_c021,250.0,355.1728149414063,105.17281494140627,42.06912597656251
CQR_MLP,50,0,SEV_batch3_c036,863.0,404.3012359619141,458.6987640380859,53.15165284334715
CQR_MLP,50,0,SEV_batch3_c018,591.0,686.675326538086,95.67532653808598,16.18871853436311
CQR_MLP,50,1,SEV_batch1_c014,522.0,1062.7012756347656,540.7012756347656,103.58261985340336
CQR_MLP,50,1,SEV_batch1_c037,438.0,487.47999572753906,49.47999572753906,11.296802677520335
CQR_MLP,50,1,SEV_batch2_c037,245.0,276.778955078125,31.778955078125023,12.97100207270409
CQR_MLP,50,1,SEV_batch3_c042,1341.0,684.2262145996094,656.7737854003906,48.97641949294486
CQR_MLP,50,1,SEV_batch3_c039,938.0,586.2885620117188,351.7114379882812,37.495888911330624
CQR_MLP,50,1,SEV_batch1_c025,569.0,527.951284790039,41.04871520996096,7.214185449905266
CQR_MLP,50,1,SEV_batch2_c009,309.0,941.7036499023437,632.7036499023437,204.75846275156755
CQR_MLP,50,1,SEV_batch3_c040,237.0,401.3832702636719,164.38327026367188,69.36002964711894
CQR_MLP,50,1,SEV_batch3_c004,441.0,1439.4574340820313,998.4574340820313,226.4075814244969
CQR_MLP,50,1,SEV_batch1_c017,507.0,348.7355621337891,158.26443786621093,31.215865456846338
CQR_MLP,50,1,SEV_batch1_c036,490.0,486.79994201660156,3.2000579833984375,0.6530730578364158
CQR_MLP,50,1,SEV_batch3_c034,133.0,332.4482818603516,199.44828186035159,149.96111418071547
CQR_MLP,50,1,SEV_batch1_c011,507.0,490.1608642578125,16.839135742187523,3.3213285487549356
CQR_MLP,50,1,SEV_batch1_c040,485.0,566.8016418457031,81.8016418457031,16.866317906330536
CQR_MLP,50,1,SEV_batch2_c031,252.0,238.88960723876954,13.110392761230457,5.202536810012086
CQR_MLP,50,1,SEV_batch2_c035,246.0,189.60752563476564,56.392474365234364,22.92377006716844
CQR_MLP,50,1,SEV_batch1_c034,541.0,496.6404998779297,44.3595001220703,8.199537915354954
CQR_MLP,50,1,SEV_batch2_c005,390.0,229.75156860351564,160.24843139648436,41.08934138371394
CQR_MLP,50,1,SEV_batch1_c007,569.0,571.7513580322266,2.7513580322265625,0.48354271216635547
CQR_MLP,50,1,SEV_batch2_c023,246.0,108.8839324951172,137.1160675048828,55.73823882312309
CQR_MLP,50,1,SEV_batch2_c033,246.0,200.1498062133789,45.850193786621105,18.638290157163052
CQR_MLP,50,1,SEV_batch2_c002,246.0,208.58645629882812,37.413543701171875,15.208757602102388
CQR_MLP,50,2,SEV_batch1_c043,498.0,1105.5677795410156,607.5677795410156,122.00156215683045
CQR_MLP,50,2,SEV_batch1_c019,507.0,421.2348937988281,85.76510620117188,16.916194516996423
CQR_MLP,50,2,SEV_batch3_c030,753.0,428.9004821777344,324.0995178222656,43.04110462447087
CQR_MLP,50,2,SEV_batch1_c042,500.0,558.2075408935547,58.207540893554665,11.641508178710932
CQR_MLP,50,2,SEV_batch2_c024,247.0,115.93677673339843,131.06322326660157,53.06203371117473
CQR_MLP,50,2,SEV_batch1_c009,887.0,1066.4209838867187,179.42098388671866,20.227844857578205
CQR_MLP,50,2,SEV_batch2_c006,256.0,84.79482421875,171.20517578125,66.87702178955078
CQR_MLP,50,2,SEV_batch2_c038,251.0,123.89197387695313,127.10802612304687,50.6406478577876
CQR_MLP,50,2,SEV_batch3_c012,463.0,423.2007568359375,39.79924316406249,8.595948847529696
CQR_MLP,50,2,SEV_batch1_c031,629.0,1202.5205200195312,573.5205200195312,91.1797329124851
CQR_MLP,50,2,SEV_batch1_c022,793.0,395.4500457763672,397.5499542236328,50.13240280247576
CQR_MLP,50,2,SEV_batch3_c017,63.0,2977.2797912597657,2914.2797912597657,4625.840938507565
CQR_MLP,50,2,SEV_batch3_c025,391.0,769.358056640625,378.358056640625,96.76676640425192
CQR_MLP,50,2,SEV_batch1_c029,505.0,733.482861328125,228.48286132812495,45.244130956064346
CQR_MLP,50,2,SEV_batch1_c010,506.0,1604.1711791992188,1098.1711791992188,217.02987731209856
CQR_MLP,50,2,SEV_batch3_c011,145.0,383.2670928955078,238.2670928955078,164.3221330313847
CQR_MLP,50,2,SEV_batch2_c014,249.0,261.6430038452148,12.643003845214821,5.077511584423624
CQR_MLP,50,2,SEV_batch1_c015,517.0,397.1471008300781,119.8528991699219,23.18237894969476
CQR_MLP,50,2,SEV_batch3_c005,70.0,468.25059814453124,398.25059814453124,568.929425920759
CQR_MLP,50,2,SEV_batch1_c027,502.0,495.7437255859375,6.256274414062489,1.2462698035981052
CQR_MLP,50,2,SEV_batch1_c005,906.0,481.47276916503904,424.52723083496096,46.85731024668443
CQR_MLP,50,2,SEV_batch1_c020,421.0,225.1172897338867,195.8827102661133,46.5279596831623
CQR_MLP,50,3,SEV_batch2_c000,71.0,631.4349761962891,560.4349761962891,789.3450368961818
CQR_MLP,50,3,SEV_batch3_c020,660.0,437.9222869873047,222.0777130126953,33.64813833525687
CQR_MLP,50,3,SEV_batch1_c008,494.0,349.7601776123047,144.2398223876953,29.19834461289379
CQR_MLP,50,3,SEV_batch2_c044,246.0,324.8341949462891,78.83419494628907,32.04642070987361
CQR_MLP,50,3,SEV_batch3_c027,773.0,341.5336090087891,431.4663909912109,55.81712690701306
CQR_MLP,50,3,SEV_batch3_c016,568.0,189.87632904052734,378.12367095947263,66.57106883089307
CQR_MLP,50,3,SEV_batch2_c022,245.0,218.22621459960936,26.773785400390636,10.92807567362883
CQR_MLP,50,3,SEV_batch2_c018,246.0,94.7275234222412,151.2724765777588,61.49287665762553
CQR_MLP,50,3,SEV_batch3_c001,585.0,243.8351791381836,341.1648208618164,58.31877279689169
CQR_MLP,50,3,SEV_batch2_c011,248.0,221.98521575927734,26.014784240722662,10.489832355130106
CQR_MLP,50,3,SEV_batch3_c003,600.0,419.46349182128904,180.53650817871096,30.089418029785158
CQR_MLP,50,3,SEV_batch2_c030,246.0,365.6730926513672,119.6730926513672,48.64759863876715
CQR_MLP,50,3,SEV_batch3_c041,621.0,720.4163879394531,99.4163879394531,16.009080183486812
CQR_MLP,50,3,SEV_batch3_c015,519.0,235.3437698364258,283.6562301635742,54.65437960762509
CQR_MLP,50,3,SEV_batch2_c004,245.0,428.69041137695314,183.69041137695314,74.9756781130421
CQR_MLP,50,3,SEV_batch2_c026,249.0,165.94559478759766,83.05440521240234,33.35518281622584
CQR_MLP,50,3,SEV_batch2_c013,244.0,608.7229949951172,364.72299499511723,149.47663729308084
CQR_MLP,50,3,SEV_batch3_c026,673.0,413.9174285888672,259.0825714111328,38.49666737163934
CQR_MLP,50,3,SEV_batch2_c025,249.0,140.32094116210936,108.67905883789064,43.64620836863078
CQR_MLP,50,3,SEV_batch3_c000,819.0,422.6202453613281,396.3797546386719,48.398016439398276
CQR_MLP,50,3,SEV_batch1_c039,504.0,409.58148498535155,94.41851501464845,18.733832344176278
CQR_MLP,50,3,SEV_batch3_c037,598.0,89.15438995361328,508.8456100463867,85.09123913819175
CQR_MLP,50,4,SEV_batch2_c028,248.0,269.0959899902344,21.095989990234386,8.506447576707414
CQR_MLP,50,4,SEV_batch2_c032,360.0,405.9694763183594,45.9694763183594,12.769298977322055
CQR_MLP,50,4,SEV_batch3_c021,409.0,515.1710998535157,106.17109985351567,25.958704120663977
CQR_MLP,50,4,SEV_batch1_c045,506.0,681.239111328125,175.23911132812498,34.6322354403409
