n_early,method_A,method_B,n_cells,mae_A,mae_B,mean_diff_A_minus_B,median_diff_A_minus_B,p_permutation_two_sided,wilcoxon_stat,wilcoxon_p,is_headline_pair,bonferroni_threshold_headline_family,significant_uncorrected,significant_bonferroni_headline
100,Jackknife_Plus_PINN_Knee,SNGP,107,143.7415545347695,151.39172848852994,-7.650173953760453,-9.809375000000003,0.31225,2569.0,0.3199485114378642,False,0.0038461538461538464,False,False
100,Jackknife_Plus_PINN_Knee,Gaussian_Process,107,143.7415545347695,141.28689348417538,2.454661050594114,-0.7384036897536816,0.69951,2756.0,0.6793388206868202,False,0.0038461538461538464,False,False
100,Jackknife_Plus_PINN_Knee,NGBoost,107,143.7415545347695,136.53591213324106,7.205642401528448,4.556143804996992,0.43361,2490.0,0.21493966301326228,False,0.0038461538461538464,False,False
100,Jackknife_Plus_PINN_Knee,Heteroscedastic_MLP_v2,107,143.7415545347695,193.4881971127519,-49.7466425779824,-7.191157531738284,0.09969,2436.0,0.15915202588056998,False,0.0038461538461538464,False,False
100,Jackknife_Plus_PINN_Knee,CQR_MLP_v2,107,143.7415545347695,214.1052383708063,-70.36368383603674,-3.053315734863304,0.11834,2649.0,0.4557140679752143,False,0.0038461538461538464,False,False
100,Jackknife_Plus_PINN_Knee,Bayesian_LSTM,107,143.7415545347695,191.6351514351628,-47.893596900393284,-74.07305465698238,1e-05,1475.0,1.1091136952997194e-05,False,0.0038461538461538464,True,False
100,Jackknife_Plus_PINN_Knee,Ensemble_NN,107,143.7415545347695,197.65668120749646,-53.915126672726934,-67.10099411010742,1e-05,1320.0,1.0800103627841096e-06,False,0.0038461538461538464,True,False
100,Jackknife_Plus_PINN_Knee,Last_Layer_Laplace,107,143.7415545347695,317.20867410107195,-173.46711956630247,-35.590127563476585,6e-05,1534.0,2.5384273445737854e-05,False,0.0038461538461538464,True,False
100,CQR_PINN_Knee,SNGP,107,165.54559437377023,151.39172848852994,14.153865885240261,29.52845458984376,0.21471,2329.0,0.0817736339665915,False,0.0038461538461538464,False,False
100,CQR_PINN_Knee,Gaussian_Process,107,165.54559437377023,141.28689348417538,24.258700889594827,20.91209357551429,0.00293,1765.0,0.00047690266183397594,False,0.0038461538461538464,True,False
100,CQR_PINN_Knee,NGBoost,107,165.54559437377023,136.53591213324106,29.00968224052917,35.292306384385824,0.00389,1795.0,0.0006734529054658547,False,0.0038461538461538464,True,False
100,CQR_PINN_Knee,Heteroscedastic_MLP_v2,107,165.54559437377023,193.4881971127519,-27.942602738981677,10.234426879882847,0.6467,2393.0,0.12317721344780785,False,0.0038461538461538464,False,False
100,CQR_PINN_Knee,CQR_MLP_v2,107,165.54559437377023,214.1052383708063,-48.55964399703603,20.377606201171943,0.65793,2406.0,0.13331170594852643,False,0.0038461538461538464,False,False
100,CQR_PINN_Knee,Bayesian_LSTM,107,165.54559437377023,191.6351514351628,-26.089557061392565,-39.78777374267577,0.04318,2131.0,0.018479246396836485,False,0.0038461538461538464,True,False
100,CQR_PINN_Knee,Ensemble_NN,107,165.54559437377023,197.65668120749646,-32.111086833726205,-59.029883422851526,0.01246,2030.0,0.007590052521530976,False,0.0038461538461538464,True,False
100,CQR_PINN_Knee,Last_Layer_Laplace,107,165.54559437377023,317.20867410107195,-151.66307972730172,-27.005636596679665,0.00331,2158.0,0.02308914117525635,False,0.0038461538461538464,True,False
100,SNGP,Gaussian_Process,107,151.39172848852994,141.28689348417538,10.104835004354568,-0.8502618618368274,0.13748,2521.0,0.2527280565502944,False,0.0038461538461538464,False,False
100,SNGP,NGBoost,107,151.39172848852994,136.53591213324106,14.855816355288908,7.448297393101768,0.23035,2499.0,0.22546472462453282,False,0.0038461538461538464,False,False
100,SNGP,Heteroscedastic_MLP_v2,107,151.39172848852994,193.4881971127519,-42.09646862422195,-2.594247436523432,0.29327,2751.0,0.6679919289650529,False,0.0038461538461538464,False,False
100,SNGP,CQR_MLP_v2,107,151.39172848852994,214.1052383708063,-62.71350988227631,3.962374877929676,0.31587,2806.0,0.7964339509673541,False,0.0038461538461538464,False,False
100,SNGP,Bayesian_LSTM,107,151.39172848852994,191.6351514351628,-40.243422946632826,-39.891966196695975,1e-05,984.0,3.204533194274616e-09,False,0.0038461538461538464,True,False
100,SNGP,Ensemble_NN,107,151.39172848852994,197.65668120749646,-46.26495271896648,-35.40668395996096,1e-05,1344.0,1.5718457301110894e-06,False,0.0038461538461538464,True,False
100,SNGP,Last_Layer_Laplace,107,151.39172848852994,317.20867410107195,-165.81694561254199,-52.6418395996094,0.00042,1702.0,0.00022495173834193095,False,0.0038461538461538464,True,False
100,Gaussian_Process,NGBoost,107,141.28689348417538,136.53591213324106,4.750981350934336,9.830422228650121,0.64444,2618.0,0.3996362067189194,False,0.0038461538461538464,False,False
100,Gaussian_Process,Heteroscedastic_MLP_v2,107,141.28689348417538,193.4881971127519,-52.20130362857651,6.181859872549325,0.07475,2754.0,0.6747911619443402,False,0.0038461538461538464,False,False
100,Gaussian_Process,CQR_MLP_v2,107,141.28689348417538,214.1052383708063,-72.81834488663088,10.215852860494124,0.09682,2812.0,0.8108598699435434,False,0.0038461538461538464,False,False
100,Gaussian_Process,Bayesian_LSTM,107,141.28689348417538,191.6351514351628,-50.348257950987396,-67.26804153899967,1e-05,1135.0,4.996013387127311e-08,False,0.0038461538461538464,True,False
100,Gaussian_Process,Ensemble_NN,107,141.28689348417538,197.65668120749646,-56.369787723321046,-68.04006894559802,1e-05,946.0,1.5520063151804262e-09,False,0.0038461538461538464,True,False
100,Gaussian_Process,Last_Layer_Laplace,107,141.28689348417538,317.20867410107195,-175.92178061689657,-41.79261419581508,3e-05,1486.0,1.2974173817959015e-05,False,0.0038461538461538464,True,False
100,NGBoost,Heteroscedastic_MLP_v2,107,136.53591213324106,193.4881971127519,-56.95228497951085,-12.062028856116626,0.03636,2254.0,0.04842868495875684,False,0.0038461538461538464,True,False
100,NGBoost,CQR_MLP_v2,107,136.53591213324106,214.1052383708063,-77.56932623756519,-2.5836774136124916,0.04446,2364.0,0.10274142185289926,False,0.0038461538461538464,True,False
100,NGBoost,Bayesian_LSTM,107,136.53591213324106,191.6351514351628,-55.099239301921735,-72.18289774978187,1e-05,1483.0,1.2432380382152975e-05,False,0.0038461538461538464,True,False
100,NGBoost,Ensemble_NN,107,136.53591213324106,197.65668120749646,-61.12076907425538,-76.3000025003892,4e-05,1506.0,1.7205102652676265e-05,False,0.0038461538461538464,True,False
100,NGBoost,Last_Layer_Laplace,107,136.53591213324106,317.20867410107195,-180.67276196783087,-49.16343867223833,1e-05,1583.0,4.927000245408661e-05,False,0.0038461538461538464,True,False
100,Heteroscedastic_MLP_v2,CQR_MLP_v2,107,193.4881971127519,214.1052383708063,-20.61704125805436,0.31361999511716476,0.53722,2824.0,0.839900501786821,False,0.0038461538461538464,False,False
100,Heteroscedastic_MLP_v2,Bayesian_LSTM,107,193.4881971127519,191.6351514351628,1.853045677589118,-68.11929173787436,0.99085,1855.0,0.0013104383078206998,False,0.0038461538461538464,False,False
100,Heteroscedastic_MLP_v2,Ensemble_NN,107,193.4881971127519,197.65668120749646,-4.168484094744532,-55.405004272460985,0.97573,1833.0,0.001030516023219992,False,0.0038461538461538464,False,False
100,Heteroscedastic_MLP_v2,Last_Layer_Laplace,107,193.4881971127519,317.20867410107195,-123.72047698832002,-40.92573852539067,0.00081,1656.0,0.00012701365911228955,False,0.0038461538461538464,True,False
100,CQR_MLP_v2,Bayesian_LSTM,107,214.1052383708063,191.6351514351628,22.470086935643465,-72.28143071492512,0.97357,1969.0,0.004244825214694389,False,0.0038461538461538464,False,False
100,CQR_MLP_v2,Ensemble_NN,107,214.1052383708063,197.65668120749646,16.448557163309815,-67.74745422363281,0.98672,1928.0,0.0028191491483826013,False,0.0038461538461538464,False,False
100,CQR_MLP_v2,Last_Layer_Laplace,107,214.1052383708063,317.20867410107195,-103.1034357302657,-44.62835693359378,0.00081,1716.0,0.00026666746593220227,False,0.0038461538461538464,True,False
100,Bayesian_LSTM,Ensemble_NN,107,191.6351514351628,197.65668120749646,-6.021529772333645,1.763969828287756,0.31979,2811.0,0.8084509414902827,False,0.0038461538461538464,False,False
100,Bayesian_LSTM,Last_Layer_Laplace,107,191.6351514351628,317.20867410107195,-125.57352266590915,5.119228261311832,0.05493,2851.0,0.9059849062827675,False,0.0038461538461538464,False,False
100,Ensemble_NN,Last_Layer_Laplace,107,197.65668120749646,317.20867410107195,-119.55199289357552,9.391425781250007,0.07925,2822.0,0.835044096407242,False,0.0038461538461538464,False,False
150,Deep_Ensemble_PINN_Knee,Hyper_Deep_Ensemble,102,111.03152438893038,112.86295049330768,-1.8314261043773026,-2.3174102783203168,0.08758,2173.0,0.1300599631916073,True,0.0038461538461538464,False,False
150,Deep_Ensemble_PINN_Knee,Combined_UQ_PINN_Knee,102,111.03152438893038,110.83515969220332,0.196364696727068,0.2290200297037739,0.19383,2326.0,0.31580120642123444,True,0.0038461538461538464,False,False
150,Deep_Ensemble_PINN_Knee,Bootstrap_PINN_Knee,102,111.03152438893038,112.23090321409938,-1.199378825168996,-1.3080368041992188,0.62101,2437.0,0.527004383636474,True,0.0038461538461538464,False,False
150,Deep_Ensemble_PINN_Knee,Jackknife_Plus_PINN_Knee,102,111.03152438893038,113.2177065007827,-2.186182111852317,-0.9670776367187273,0.45589,2410.0,0.46985415527282337,True,0.0038461538461538464,False,False
150,Deep_Ensemble_PINN_Knee,CQR_PINN_Knee,102,111.03152438893038,152.93898262241308,-41.90745823348271,-37.93091430664066,1e-05,1288.0,7.889661023999704e-06,True,0.0038461538461538464,True,True
150,Deep_Ensemble_PINN_Knee,SNGP,102,111.03152438893038,113.09844233194984,-2.0669179430194995,0.5633850097655682,0.5662,2549.0,0.7958597026097632,True,0.0038461538461538464,False,False
150,Deep_Ensemble_PINN_Knee,Gaussian_Process,102,111.03152438893038,124.72469524302433,-13.693170854093944,-8.099628820543323,0.00343,1848.0,0.00935571898294386,True,0.0038461538461538464,True,True
150,Deep_Ensemble_PINN_Knee,NGBoost,102,111.03152438893038,122.84176289507683,-11.81023850614642,5.00381209269595,0.21609,2494.0,0.6582655498898962,True,0.0038461538461538464,False,False
150,Deep_Ensemble_PINN_Knee,Heteroscedastic_MLP_v2,102,111.03152438893038,137.1304468192306,-26.09892243030025,-5.883975219726551,0.00548,2025.0,0.044652177677012725,True,0.0038461538461538464,True,False
150,Deep_Ensemble_PINN_Knee,CQR_MLP_v2,102,111.03152438893038,140.95497209698544,-29.923447708055093,-8.469384002685558,0.00097,1907.0,0.016313651331684765,True,0.0038461538461538464,True,True
150,Deep_Ensemble_PINN_Knee,Bayesian_LSTM,102,111.03152438893038,184.15579021728118,-73.12426582835079,-91.46499013264975,1e-05,713.0,1.684973207223542e-10,True,0.0038461538461538464,True,True
150,Deep_Ensemble_PINN_Knee,Ensemble_NN,102,111.03152438893038,191.45434878196502,-80.42282439303467,-96.40583251953123,1e-05,656.0,4.771795354039103e-11,True,0.0038461538461538464,True,True
150,Deep_Ensemble_PINN_Knee,Last_Layer_Laplace,102,111.03152438893038,517.2803269891177,-406.24880260018745,-53.01151733398436,1e-05,962.0,2.7538954562039912e-08,True,0.0038461538461538464,True,True
150,Hyper_Deep_Ensemble,Combined_UQ_PINN_Knee,102,112.86295049330768,110.83515969220332,2.027790801104371,3.509423446655262,0.07037,2112.0,0.0858888467981581,False,0.0038461538461538464,False,False
150,Hyper_Deep_Ensemble,Bootstrap_PINN_Knee,102,112.86295049330768,112.23090321409938,0.6320472792083061,-0.28412017822262126,0.80137,2592.0,0.90831253762229,False,0.0038461538461538464,False,False
150,Hyper_Deep_Ensemble,Jackknife_Plus_PINN_Knee,102,112.86295049330768,113.2177065007827,-0.3547560074750149,-1.7423759460449162,0.90222,2620.0,0.9826887139430955,False,0.0038461538461538464,False,False
150,Hyper_Deep_Ensemble,CQR_PINN_Knee,102,112.86295049330768,152.93898262241308,-40.07603212910539,-34.518658447265636,1e-05,1295.0,8.797811330273773e-06,False,0.0038461538461538464,True,False
150,Hyper_Deep_Ensemble,SNGP,102,112.86295049330768,113.09844233194984,-0.23549183864219736,1.461757659912109,0.95302,2556.0,0.8139434382203247,False,0.0038461538461538464,False,False
150,Hyper_Deep_Ensemble,Gaussian_Process,102,112.86295049330768,124.72469524302433,-11.861744749716642,-7.686890875238646,0.00971,2040.0,0.05024836082654309,False,0.0038461538461538464,True,False
150,Hyper_Deep_Ensemble,NGBoost,102,112.86295049330768,122.84176289507683,-9.97881240176912,3.1508125311829653,0.291,2526.0,0.7372575411442994,False,0.0038461538461538464,False,False
150,Hyper_Deep_Ensemble,Heteroscedastic_MLP_v2,102,112.86295049330768,137.1304468192306,-24.267496325922945,-7.194578552246098,0.00995,2061.0,0.05906061663838556,False,0.0038461538461538464,True,False
150,Hyper_Deep_Ensemble,CQR_MLP_v2,102,112.86295049330768,140.95497209698544,-28.092021603677793,-7.840457916259767,0.00151,1946.0,0.023108700986140294,False,0.0038461538461538464,True,False
150,Hyper_Deep_Ensemble,Bayesian_LSTM,102,112.86295049330768,184.15579021728118,-71.2928397239735,-93.86369794209799,1e-05,814.0,1.4443765455238003e-09,False,0.0038461538461538464,True,False
150,Hyper_Deep_Ensemble,Ensemble_NN,102,112.86295049330768,191.45434878196502,-78.59139828865737,-94.09612448767294,1e-05,707.0,1.4778929352927135e-10,False,0.0038461538461538464,True,False
150,Hyper_Deep_Ensemble,Last_Layer_Laplace,102,112.86295049330768,517.2803269891177,-404.4173764958101,-50.4487335205078,1e-05,968.0,3.087967370115731e-08,False,0.0038461538461538464,True,False
150,Combined_UQ_PINN_Knee,Bootstrap_PINN_Knee,102,110.83515969220332,112.23090321409938,-1.3957435218960643,-0.34235005696614085,0.56291,2410.0,0.46985415527282337,False,0.0038461538461538464,False,False
150,Combined_UQ_PINN_Knee,Jackknife_Plus_PINN_Knee,102,110.83515969220332,113.2177065007827,-2.3825468085793853,-2.5864927673339935,0.42109,2381.0,0.41248771703608333,False,0.0038461538461538464,False,False
150,Combined_UQ_PINN_Knee,CQR_PINN_Knee,102,110.83515969220332,152.93898262241308,-42.10382293020978,-38.649104461669964,1e-05,1286.0,7.647113900824639e-06,False,0.0038461538461538464,True,False
150,Combined_UQ_PINN_Knee,SNGP,102,110.83515969220332,113.09844233194984,-2.263282639746568,0.13113352457673955,0.52268,2525.0,0.7347412216101006,False,0.0038461538461538464,False,False
150,Combined_UQ_PINN_Knee,Gaussian_Process,102,110.83515969220332,124.72469524302433,-13.889535550821014,-8.377639687280265,0.00365,1838.0,0.008484479723882542,False,0.0038461538461538464,True,False
150,Combined_UQ_PINN_Knee,NGBoost,102,110.83515969220332,122.84176289507683,-12.006603202873489,5.174920559433133,0.21088,2490.0,0.6486331788486576,False,0.0038461538461538464,False,False
150,Combined_UQ_PINN_Knee,Heteroscedastic_MLP_v2,102,110.83515969220332,137.1304468192306,-26.295287127027315,-5.930280405680378,0.00631,2011.0,0.03991273253748247,False,0.0038461538461538464,True,False
150,Combined_UQ_PINN_Knee,CQR_MLP_v2,102,110.83515969220332,140.95497209698544,-30.119812404782156,-7.870322469075461,0.0008,1893.0,0.014342997651873645,False,0.0038461538461538464,True,False
150,Combined_UQ_PINN_Knee,Bayesian_LSTM,102,110.83515969220332,184.15579021728118,-73.32063052507787,-90.4797508239746,1e-05,695.0,1.1356157381701462e-10,False,0.0038461538461538464,True,False
150,Combined_UQ_PINN_Knee,Ensemble_NN,102,110.83515969220332,191.45434878196502,-80.61918908976173,-95.84002965291333,1e-05,648.0,3.9861145679109163e-11,False,0.0038461538461538464,True,False
150,Combined_UQ_PINN_Knee,Last_Layer_Laplace,102,110.83515969220332,517.2803269891177,-406.44516729691446,-52.62451843261721,1e-05,962.0,2.7538954562039912e-08,False,0.0038461538461538464,True,False
150,Bootstrap_PINN_Knee,Jackknife_Plus_PINN_Knee,102,112.23090321409938,113.2177065007827,-0.9868032866833205,-3.513084411621115,0.79635,2555.0,0.8113537242671258,False,0.0038461538461538464,False,False
150,Bootstrap_PINN_Knee,CQR_PINN_Knee,102,112.23090321409938,152.93898262241308,-40.7080794083137,-30.955619812011708,2e-05,1408.0,4.7505004907612355e-05,False,0.0038461538461538464,True,False
150,Bootstrap_PINN_Knee,SNGP,102,112.23090321409938,113.09844233194984,-0.8675391178505037,-3.332168579101577,0.83378,2538.0,0.7676661106979317,False,0.0038461538461538464,False,False
150,Bootstrap_PINN_Knee,Gaussian_Process,102,112.23090321409938,124.72469524302433,-12.493792028924949,-6.790994745628836,0.02743,2236.0,0.1923836415909984,False,0.0038461538461538464,True,False
150,Bootstrap_PINN_Knee,NGBoost,102,112.23090321409938,122.84176289507683,-10.610859680977429,-1.4616487504950157,0.27796,2479.0,0.6224494463124903,False,0.0038461538461538464,False,False
150,Bootstrap_PINN_Knee,Heteroscedastic_MLP_v2,102,112.23090321409938,137.1304468192306,-24.899543605131257,-7.58768539428712,0.01533,2116.0,0.08835459223326209,False,0.0038461538461538464,True,False
150,Bootstrap_PINN_Knee,CQR_MLP_v2,102,112.23090321409938,140.95497209698544,-28.724068882886094,-11.11731262207033,0.0026,2028.0,0.04572730314367801,False,0.0038461538461538464,True,False
150,Bootstrap_PINN_Knee,Bayesian_LSTM,102,112.23090321409938,184.15579021728118,-71.92488700318181,-90.93871157328289,1e-05,653.0,4.460852423168969e-11,False,0.0038461538461538464,True,False
150,Bootstrap_PINN_Knee,Ensemble_NN,102,112.23090321409938,191.45434878196502,-79.22344556786567,-86.04396881103511,1e-05,594.0,1.1620346722544435e-11,False,0.0038461538461538464,True,False
150,Bootstrap_PINN_Knee,Last_Layer_Laplace,102,112.23090321409938,517.2803269891177,-405.0494237750184,-57.138675689697266,1e-05,1073.0,2.1501393655543969e-07,False,0.0038461538461538464,True,False
150,Jackknife_Plus_PINN_Knee,CQR_PINN_Knee,102,113.2177065007827,152.93898262241308,-39.72127612163038,-32.594702911377,1e-05,1388.0,3.5597889769955616e-05,False,0.0038461538461538464,True,False
150,Jackknife_Plus_PINN_Knee,SNGP,102,113.2177065007827,113.09844233194984,0.11926416883281711,5.5662849426269645,0.97884,2486.0,0.6390592355183518,False,0.0038461538461538464,False,False
150,Jackknife_Plus_PINN_Knee,Gaussian_Process,102,113.2177065007827,124.72469524302433,-11.50698874224163,-8.383534505443677,0.03053,2018.0,0.04222622811721856,False,0.0038461538461538464,True,False
150,Jackknife_Plus_PINN_Knee,NGBoost,102,113.2177065007827,122.84176289507683,-9.624056394294106,4.4210137715887186,0.29843,2543.0,0.7804457561293331,False,0.0038461538461538464,False,False
150,Jackknife_Plus_PINN_Knee,Heteroscedastic_MLP_v2,102,113.2177065007827,137.1304468192306,-23.91274031844793,-5.460778045654294,0.01247,2110.0,0.08467699075484862,False,0.0038461538461538464,True,False
150,Jackknife_Plus_PINN_Knee,CQR_MLP_v2,102,113.2177065007827,140.95497209698544,-27.73726559620278,-9.013426208496126,0.00249,2006.0,0.03832686180802582,False,0.0038461538461538464,True,False
150,Jackknife_Plus_PINN_Knee,Bayesian_LSTM,102,113.2177065007827,184.15579021728118,-70.93808371649848,-88.50203641255698,1e-05,820.0,1.6352852356851792e-09,False,0.0038461538461538464,True,False
150,Jackknife_Plus_PINN_Knee,Ensemble_NN,102,113.2177065007827,191.45434878196502,-78.23664228118234,-87.33110549926758,1e-05,789.0,8.574549335580092e-10,False,0.0038461538461538464,True,False
150,Jackknife_Plus_PINN_Knee,Last_Layer_Laplace,102,113.2177065007827,517.2803269891177,-404.06262048833514,-53.096835327148426,1e-05,986.0,4.343422132646367e-08,False,0.0038461538461538464,True,False
150,CQR_PINN_Knee,SNGP,102,152.93898262241308,113.09844233194984,39.84054029046321,34.71844482421869,7e-05,1494.0,0.00015651940895412725,False,0.0038461538461538464,True,False
150,CQR_PINN_Knee,Gaussian_Process,102,152.93898262241308,124.72469524302433,28.21428737938876,26.541745754602005,0.00028,1433.0,0.00010866809710732264,False,0.0038461538461538464,True,False
150,CQR_PINN_Knee,NGBoost,102,152.93898262241308,122.84176289507683,30.097219727336277,30.9686458129205,0.01779,1822.0,0.0072406790581955585,False,0.0038461538461538464,True,False
150,CQR_PINN_Knee,Heteroscedastic_MLP_v2,102,152.93898262241308,137.1304468192306,15.808535803182453,17.526121520996043,0.13893,1933.0,0.020611338696217417,False,0.0038461538461538464,False,False
150,CQR_PINN_Knee,CQR_MLP_v2,102,152.93898262241308,140.95497209698544,11.984010525427612,13.303894042968775,0.26902,2086.0,0.07118628087329322,False,0.0038461538461538464,False,False
150,CQR_PINN_Knee,Bayesian_LSTM,102,152.93898262241308,184.15579021728118,-31.21680759486809,-53.65422106424967,0.01989,1808.0,0.006289349083840953,False,0.0038461538461538464,True,False
150,CQR_PINN_Knee,Ensemble_NN,102,152.93898262241308,191.45434878196502,-38.51536615955197,-45.02519561767576,0.00442,1697.0,0.001916732142694211,False,0.0038461538461538464,True,False
150,CQR_PINN_Knee,Last_Layer_Laplace,102,152.93898262241308,517.2803269891177,-364.34134436670473,-26.72185668945312,0.00021,1820.0,0.007097307061029613,False,0.0038461538461538464,True,False
150,SNGP,Gaussian_Process,102,113.09844233194984,124.72469524302433,-11.626252911074445,-13.554630109918328,0.08463,2105.0,0.08170779956348011,False,0.0038461538461538464,False,False
150,SNGP,NGBoost,102,113.09844233194984,122.84176289507683,-9.743320563126918,0.5051660447773827,0.32557,2457.0,0.5715149089008743,False,0.0038461538461538464,False,False
150,SNGP,Heteroscedastic_MLP_v2,102,113.09844233194984,137.1304468192306,-24.03200448728075,-9.07185592651365,0.01902,1930.0,0.020069625658951283,False,0.0038461538461538464,True,False
150,SNGP,CQR_MLP_v2,102,113.09844233194984,140.95497209698544,-27.856529765035585,-6.119756317138695,0.00511,1888.0,0.019859053459044994,False,0.0038461538461538464,True,False
150,SNGP,Bayesian_LSTM,102,113.09844233194984,184.15579021728118,-71.05734788533131,-106.2210362752279,1e-05,685.0,9.106832324365573e-11,False,0.0038461538461538464,True,False
150,SNGP,Ensemble_NN,102,113.09844233194984,191.45434878196502,-78.35590645001515,-92.4381503295898,1e-05,657.0,4.880080428924129e-11,False,0.0038461538461538464,True,False
150,SNGP,Last_Layer_Laplace,102,113.09844233194984,517.2803269891177,-404.1818846571679,-66.27122650146487,1e-05,1097.0,3.2948654801059976e-07,False,0.0038461538461538464,True,False
150,Gaussian_Process,NGBoost,102,124.72469524302433,122.84176289507683,1.8829323479475217,7.135713218435484,0.85384,2426.0,0.5033006434068374,False,0.0038461538461538464,False,False
150,Gaussian_Process,Heteroscedastic_MLP_v2,102,124.72469524302433,137.1304468192306,-12.405751576206303,5.943270566936605,0.1677,2502.0,0.6777000620341012,False,0.0038461538461538464,False,False
150,Gaussian_Process,CQR_MLP_v2,102,124.72469524302433,140.95497209698544,-16.230276853961147,4.327890570679102,0.08186,2433.0,0.5183193864243874,False,0.0038461538461538464,False,False
150,Gaussian_Process,Bayesian_LSTM,102,124.72469524302433,184.15579021728118,-59.431094974256865,-72.0234874720813,1e-05,1094.0,3.1247406826457607e-07,False,0.0038461538461538464,True,False
150,Gaussian_Process,Ensemble_NN,102,124.72469524302433,191.45434878196502,-66.72965353894071,-79.49449219080282,1e-05,1047.0,1.3446181508806363e-07,False,0.0038461538461538464,True,False
150,Gaussian_Process,Last_Layer_Laplace,102,124.72469524302433,517.2803269891177,-392.5556317460934,-56.78343829209703,1e-05,1185.0,1.4943547344270187e-06,False,0.0038461538461538464,True,False
150,NGBoost,Heteroscedastic_MLP_v2,102,122.84176289507683,137.1304468192306,-14.288683924153826,-6.944062950378139,0.22343,2432.0,0.5161597560432745,False,0.0038461538461538464,False,False
150,NGBoost,CQR_MLP_v2,102,122.84176289507683,140.95497209698544,-18.11320920190867,-4.026458739644326,0.10503,2313.0,0.29532101068712013,False,0.0038461538461538464,False,False
150,NGBoost,Bayesian_LSTM,102,122.84176289507683,184.15579021728118,-61.314027322204375,-77.36303578119302,1e-05,1164.0,1.0496681297313094e-06,False,0.0038461538461538464,True,False
150,NGBoost,Ensemble_NN,102,122.84176289507683,191.45434878196502,-68.61258588688824,-74.89494100513232,1e-05,1182.0,1.4212331684581462e-06,False,0.0038461538461538464,True,False
150,NGBoost,Last_Layer_Laplace,102,122.84176289507683,517.2803269891177,-394.43856409404094,-48.43909506878635,1e-05,1236.0,3.4548429741775607e-06,False,0.0038461538461538464,True,False
150,Heteroscedastic_MLP_v2,CQR_MLP_v2,102,137.1304468192306,140.95497209698544,-3.824525277754843,-2.0935058593749574,0.45883,2049.0,0.05388000512287111,False,0.0038461538461538464,False,False
150,Heteroscedastic_MLP_v2,Bayesian_LSTM,102,137.1304468192306,184.15579021728118,-47.02534339805055,-79.2442719523112,0.00144,1357.0,2.25698727183557e-05,False,0.0038461538461538464,True,False
150,Heteroscedastic_MLP_v2,Ensemble_NN,102,137.1304468192306,191.45434878196502,-54.32390196273442,-72.65260803222657,0.00062,1322.0,1.3327468593633246e-05,False,0.0038461538461538464,True,False
150,Heteroscedastic_MLP_v2,Last_Layer_Laplace,102,137.1304468192306,517.2803269891177,-380.14988016988724,-48.725933074951186,1e-05,1301.0,9.65495378549523e-06,False,0.0038461538461538464,True,False
150,CQR_MLP_v2,Bayesian_LSTM,102,140.95497209698544,184.15579021728118,-43.2008181202957,-71.80539044698078,0.00284,1438.0,7.265210507392685e-05,False,0.0038461538461538464,True,False
150,CQR_MLP_v2,Ensemble_NN,102,140.95497209698544,191.45434878196502,-50.499376684979566,-57.94685226440433,0.00076,1380.0,3.1679647790181806e-05,False,0.0038461538461538464,True,False
150,CQR_MLP_v2,Last_Layer_Laplace,102,140.95497209698544,517.2803269891177,-376.32535489213234,-40.6701530456543,4e-05,1457.0,9.461434135459251e-05,False,0.0038461538461538464,True,False
150,Bayesian_LSTM,Ensemble_NN,102,184.15579021728118,191.45434878196502,-7.298558564683867,-4.0139001719156795,0.2018,2370.0,0.39186302537961104,False,0.0038461538461538464,False,False
150,Bayesian_LSTM,Last_Layer_Laplace,102,184.15579021728118,517.2803269891177,-333.12453677183674,27.4290530649821,0.01124,2488.0,0.6438388191534004,False,0.0038461538461538464,True,False
150,Ensemble_NN,Last_Layer_Laplace,102,191.45434878196502,517.2803269891177,-325.82597820715284,22.257987670898494,0.01602,2438.0,0.5291871803231709,False,0.0038461538461538464,True,False
